PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
61572,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
61573,Couple Comedy,happy,lip-syncing,special-effects,Hindi
61574,Music,happy,self-sung-song,self-shot,Hindi
61575,Nature,neutral,background-song-with-lyrics,special-effects,Hindi
61576,Astrology,neutral,self-spoken-monologues,videos-with-text,Telugu
61577,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
61578,Couple Comedy,happy,self-spoken-dialogues,self-shot,Hindi
61579,Fitness,confidence,background-song-with-lyrics,special-effects,Hindi
61580,Fails,happy,background-song-with-lyrics,special-effects,Hindi
61581,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
61582,Friends Comedy,happy,lip-syncing,self-shot,Hindi
61583,Pranks,happy,self-spoken-dialogues,special-effects,Telugu
61584,Celeb,happy,background-song-with-lyrics,movie/tv-show,Telugu
61585,Fitness,happy,background-song-with-lyrics,videos-with-text,Hindi
61586,Cartoons,happy,lip-syncing,animation,Telugu
61587,Couple Comedy,happy,self-spoken-dialogues,special-effects,Hindi
61588,Pranks,happy,self-spoken-dialogues,self-shot,Telugu
61589,Music,neutral,self-sung-song,videos-text-special-effects,Hindi
61590,Magic,surprise,background-song-with-lyrics,self-shot,Telugu
61591,Philanthropy,kindness,background-song-with-lyrics,special-effects,Hindi
61592,Devotion,neutral,background-song-with-lyrics,special-effects,Hindi
61593,Comedians,happy,self-spoken-dialogues,movie/tv-show,Telugu
61594,Philanthropy,kindness,self-spoken-dialogues,special-effects,Hindi
61595,Magic,neutral,background-song-with-lyrics,special-effects,Hindi
61596,News,neutral,self-spoken-monologues,videos-with-text,Telugu
61597,Patriotism,neutral,background-song-with-lyrics,self-shot,Hindi
61598,Couple Romance,happy,lip-syncing,self-shot,Hindi
61599,Fails,happy,background-song-with-lyrics,self-shot,Hindi
61600,Memes,happy,self-spoken-monologues,special-effects,Hindi
61601,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
61602,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Hindi
61603,Fails,happy,background-song-with-lyrics,self-shot,Telugu
61604,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
61605,Couple Romance,affection,lip-syncing,self-shot,Hindi
61606,Couple Romance,affection,lip-syncing,self-shot,Hindi
61607,Family Comedy,happy,self-spoken-dialogues,special-effects,Hindi
61608,Comedians,happy,self-spoken-dialogues,movie/tv-show,Telugu
61609,Music,happy,self-sung-song,self-shot,Hindi
61610,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
61611,Music,happy,self-sung-song,self-shot,Hindi
61612,Dance,happy,self-spoken-monologues,self-shot,Hindi
61613,Patriotism,happy,self-spoken-dialogues,videos-with-text,Hindi
61614,Astrology,neutral,background-song-with-lyrics,videos-with-text,Hindi
61615,Pranks,happy,self-spoken-dialogues,self-shot,Telugu
61616,Automobiles & Gadgets,neutral,instrumental,self-shot,Hindi
61617,Festival,neutral,background-song-with-lyrics,special-effects,Hindi
61618,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
61619,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
61620,Comedians,happy,self-spoken-dialogues,movie/tv-show,Telugu
61621,Celeb,happy,self-sung-song,self-shot,Hindi
61622,Philanthropy,kindness,self-spoken-dialogues,special-effects,Hindi
61623,Onesided Romance,affection,lip-syncing,self-shot,Hindi
61624,News,neutral,self-spoken-monologues,videos-with-text,Hindi
61625,Onesided Romance,happy,background-song-with-lyrics,self-shot,Hindi
61626,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
61627,Patriotism,affection,lip-syncing,special-effects,Hindi
61628,Couple Romance,happy,lip-syncing,special-effects,Hindi
61629,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
61630,Couple Romance,affection,lip-syncing,self-shot,Hindi
61631,Cartoons,happy,lip-syncing,animation,Telugu
61632,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
61633,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
61634,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
61635,Comedians,happy,self-spoken-dialogues,movie/tv-show,Telugu
61636,Dance,affection,lip-syncing,self-shot,Hindi
61637,Pranks,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
61638,Dance,happy,lip-syncing,special-effects,Hindi
61639,Kids Comedy,happy,lip-syncing,self-shot,Hindi
61640,Couple Romance,happy,lip-syncing,self-shot,Hindi
61641,Dance,happy,background-song-with-lyrics,self-shot,Hindi
61642,Stunts,neutral,background-song-with-lyrics,self-shot,Hindi
61643,Heartbreak Romance,sad,background-song-with-lyrics,collab,Hindi
61644,Fails,neutral,background-song-with-lyrics,reaction videos,Hindi
61645,Sports,happy,self-spoken-dialogues,special-effects,Telugu
61646,Patriotism,affection,background-song-with-lyrics,videos-with-text,Hindi
61647,Arts,affection,background-song-with-lyrics,self-shot,Hindi
61648,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Hindi
61649,Onesided Romance,happy,lip-syncing,special-effects,Hindi
61650,Dance,happy,lip-syncing,self-shot,Hindi
61651,News,neutral,self-spoken-monologues,movie/tv-show,Telugu
61652,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
61653,Onesided Romance,happy,lip-syncing,special-effects,Hindi
61654,Devotion,affection,background-song-with-lyrics,self-shot,Hindi
61655,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
61656,Patriotism,sad,lip-syncing,special-effects,Hindi
61657,Pranks,happy,self-spoken-dialogues,videos-text-special-effects,Telugu
61658,Friends Comedy,fear,self-spoken-dialogues,special-effects,Hindi
61659,Music,neutral,self-sung-song,self-shot,Hindi
61660,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
61661,Sports,confidence,background-song-with-lyrics,special-effects,Hindi
61662,Photography,neutral,background-song-with-lyrics,special-effects,Telugu
61663,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
61664,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
61665,Philanthropy,kindness,self-spoken-monologues,self-shot,Telugu
61666,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Hindi
61667,Dance,affection,lip-syncing,self-shot,Hindi
61668,Photography,neutral,background-song-with-lyrics,special-effects,Telugu
61669,Comedians,happy,self-spoken-dialogues,movie/tv-show,Telugu
61670,Couple Romance,affection,background-song-with-lyrics,animation,Hindi
61671,Pranks,happy,self-spoken-dialogues,self-shot,Telugu
61672,Onesided Romance,neutral,background-song-with-lyrics,special-effects,Hindi
61673,Pets,affection,background-song-with-lyrics,self-shot,Hindi
61674,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
61675,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
61676,Cartoons,happy,lip-syncing,animation,Telugu
61677,Photography,neutral,background-song-with-lyrics,special-effects,Telugu
61678,Music,happy,self-sung-song,special-effects,Hindi
61679,Astrology,neutral,self-spoken-monologues,image,Telugu
61680,Food,neutral,instrumental,self-shot,Hindi
61681,Food,neutral,background-song-with-lyrics,self-shot,Hindi
61682,Dance,neutral,background-song-with-lyrics,self-shot,Telugu
61683,Fashion,neutral,instrumental,self-shot,Hindi
61684,Comedians,happy,self-spoken-dialogues,movie/tv-show,Telugu
61685,Music,sad,self-sung-song,self-shot,Telugu
61686,Food,neutral,background-song-with-lyrics,self-shot,Hindi
61687,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
61688,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
61689,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
61690,Fails,happy,background-song-with-lyrics,reaction videos,Hindi
61691,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Telugu
61692,Onesided Romance,affection,lip-syncing,self-shot,Hindi
61693,Astrology,neutral,self-spoken-monologues,self-shot,Telugu
61694,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
61695,Pets,neutral,lip-syncing,self-shot,Hindi
61696,Animals,kindness,background-song-with-lyrics,special-effects,Hindi
61697,Couple Romance,neutral,self-spoken-dialogues,self-shot,Hindi
61698,Couple Comedy,fear,background-song-with-lyrics,self-shot,Hindi
61699,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
61700,Philanthropy,kindness,self-spoken-dialogues,special-effects,Hindi
61701,Memes,happy,self-spoken-monologues,videos-text-special-effects,Telugu
61702,Celeb,neutral,self-spoken-monologues,self-shot,Hindi
61703,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
61704,News,neutral,self-spoken-monologues,videos-text-special-effects,Telugu
61705,Fails,happy,background-song-with-lyrics,self-shot,Hindi
61706,Comedians,happy,self-spoken-dialogues,movie/tv-show,Telugu
61707,Dance,happy,lip-syncing,reaction videos,Hindi
61708,Dance,happy,lip-syncing,self-shot,Hindi
61709,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
61710,Friends Comedy,happy,lip-syncing,self-shot,Hindi
61711,Devotion,neutral,background-song-with-lyrics,slideshow,Hindi
61712,Travel,neutral,background-song-with-lyrics,special-effects,Hindi
61713,Pranks,happy,self-spoken-dialogues,videos-with-text,Telugu
61714,Fails,happy,self-spoken-monologues,special-effects,Hindi
61715,Philanthropy,kindness,background-song-with-lyrics,special-effects,Hindi
61716,Festival,happy,self-spoken-dialogues,self-shot,Hindi
61717,Couple Romance,neutral,background-song-with-lyrics,self-shot,Hindi
61718,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
61719,Couple Comedy,happy,lip-syncing,self-shot,Hindi
61720,Sports,neutral,background-song-with-lyrics,movie/tv-show,Hindi
61721,Animals,neutral,self-spoken-monologues,self-shot,Hindi
61722,Animals,neutral,background-song-with-lyrics,special-effects,Hindi
61723,Couple Romance,happy,lip-syncing,videos-with-text,Hindi
61724,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
61725,Astrology,neutral,self-spoken-monologues,special-effects,Hindi
61726,Cartoons,happy,lip-syncing,animation,Hindi
61727,Dance,happy,lip-syncing,videos-with-text,Hindi
61728,Music,happy,self-sung-song,self-shot,Hindi
61729,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
61730,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
61731,Couple Romance,affection,lip-syncing,self-shot,Hindi
61732,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61733,Cartoons,happy,lip-syncing,animation,Hindi
61734,Dance,affection,lip-syncing,self-shot,Hindi
61735,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
61736,Magic,surprise,self-spoken-monologues,self-shot,Hindi
61737,Onesided Romance,affection,background-song-with-lyrics,self-shot,Hindi
61738,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
61739,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
61740,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
61741,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
61742,Philanthropy,neutral,lip-syncing,videos-text-special-effects,Hindi
61743,Devotion,neutral,self-spoken-monologues,self-shot,Hindi
61744,Pranks,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
61745,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61746,Dance,affection,lip-syncing,self-shot,Hindi
61747,Dance,affection,lip-syncing,self-shot,Hindi
61748,Music,happy,instrumental,special-effects,Hindi
61749,Friends Comedy,happy,self-spoken-monologues,videos-with-text,Hindi
61750,Travel,neutral,self-spoken-monologues,self-shot,Hindi
61751,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
61752,Fashion,neutral,background-song-with-lyrics,videos-with-text,Hindi
61753,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
61754,Cartoons,happy,lip-syncing,animation,Hindi
61755,Travel,happy,noise,self-shot,Hindi
61756,Music,happy,self-sung-song,self-shot,Hindi
61757,Travel,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
61758,Fitness,happy,background-song-with-lyrics,self-shot,Hindi
61759,Stunts,confidence,self-spoken-monologues,special-effects,Hindi
61760,Fitness,confidence,background-song-with-lyrics,videos-with-text,Hindi
61761,Couple Comedy,happy,lip-syncing,self-shot,Hindi
61762,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
61763,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
61764,Celeb,neutral,background-song-with-lyrics,special-effects,Hindi
61765,Cartoons,happy,background-song-with-lyrics,animation,Hindi
61766,Kids Comedy,happy,noise,self-shot,Hindi
61767,Fashion,happy,background-song-with-lyrics,self-shot,Hindi
61768,Sports,happy,self-spoken-monologues,videos-text-special-effects,Hindi
61769,Philanthropy,kindness,background-song-with-lyrics,special-effects,Hindi
61770,Kids Comedy,happy,self-spoken-dialogues,self-shot,Hindi
61771,Magic,surprise,background-song-with-lyrics,special-effects,Hindi
61772,Pets,affection,background-song-with-lyrics,self-shot,Hindi
61773,Couple Romance,happy,background-song-with-lyrics,self-shot,Hindi
61774,Pets,affection,background-song-with-lyrics,special-effects,Hindi
61775,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61776,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
61777,Stunts,confidence,self-spoken-monologues,self-shot,Hindi
61778,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
61779,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
61780,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
61781,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
61782,Philanthropy,kindness,background-song-with-lyrics,special-effects,Hindi
61783,Fails,happy,background-song-with-lyrics,self-shot,Hindi
61784,Pranks,fear,self-spoken-monologues,videos-with-text,Hindi
61785,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
61786,Philanthropy,kindness,self-spoken-monologues,self-shot,Hindi
61787,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
61788,Nature,neutral,self-spoken-monologues,special-effects,Hindi
61789,Comedians,happy,self-spoken-monologues,movie/tv-show,Hindi
61790,Automobiles & Gadgets,neutral,background-song-with-lyrics,special-effects,Hindi
61791,Pets,neutral,background-song-with-lyrics,special-effects,Hindi
61792,Magic,surprise,background-song-with-lyrics,videos-with-text,Hindi
61793,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
61794,Devotion,neutral,self-spoken-monologues,special-effects,Hindi
61795,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
61796,Music,neutral,self-sung-song,self-shot,Hindi
61797,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
61798,Fails,happy,background-song-with-lyrics,self-shot,Hindi
61799,Devotion,affection,self-sung-song,self-shot,Hindi
61800,Heartbreak Romance,neutral,lip-syncing,self-shot,Hindi
61801,Philanthropy,kindness,background-song-with-lyrics,videos-with-text,Hindi
61802,Magic,neutral,background-song-with-lyrics,special-effects,Hindi
61803,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
61804,Philanthropy,kindness,self-spoken-monologues,self-shot,Hindi
61805,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
61806,Fails,happy,self-spoken-monologues,videos-with-text,Hindi
61807,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
61808,Nature,neutral,background-song-with-lyrics,special-effects,Hindi
61809,Pets,neutral,self-spoken-monologues,self-shot,Hindi
61810,Food,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
61811,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
61812,Food,neutral,background-song-with-lyrics,videos-with-text,Hindi
61813,Couple Comedy,happy,lip-syncing,self-shot,Hindi
61814,News,neutral,self-spoken-monologues,self-shot,Hindi
61815,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
61816,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
61817,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
61818,Onesided Romance,happy,lip-syncing,self-shot,Hindi
61819,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
61820,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
61821,Pranks,happy,self-spoken-dialogues,videos-with-text,Hindi
61822,Astrology,neutral,self-spoken-monologues,slideshow,Hindi
61823,News,sad,self-spoken-monologues,videos-with-text,Hindi
61824,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
61825,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
61826,Dance,happy,lip-syncing,self-shot,Hindi
61827,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
61828,Astrology,neutral,self-spoken-dialogues,videos-with-text,Hindi
61829,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
61830,Sports,happy,self-spoken-monologues,special-effects,Hindi
61831,Fashion,neutral,background-song-with-lyrics,special-effects,Hindi
61832,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
61833,Couple Romance,affection,lip-syncing,videos-text-special-effects,Hindi
61834,Cartoons,happy,lip-syncing,animation,Hindi
61835,Magic,neutral,background-song-with-lyrics,special-effects,Hindi
61836,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
61837,Sports,happy,background-song-with-lyrics,self-shot,Hindi
61838,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
61839,Cartoons,happy,lip-syncing,animation,Hindi
61840,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
61841,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
61842,Pranks,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
61843,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
61844,Couple Comedy,neutral,self-spoken-dialogues,videos-with-text,Hindi
61845,Couple Romance,affection,self-spoken-monologues,movie/tv-show,Hindi
61846,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
61847,Astrology,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
61848,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
61849,Animals,neutral,background-song-with-lyrics,videos-with-text,Hindi
61850,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
61851,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
61852,Pets,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
61853,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
61854,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
61855,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
61856,Fails,happy,background-song-with-lyrics,self-shot,Hindi
61857,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
61858,Pranks,happy,background-song-with-lyrics,videos-with-text,Hindi
61859,Fails,happy,self-spoken-dialogues,special-effects,Hindi
61860,News,neutral,self-spoken-monologues,videos-with-text,Hindi
61861,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
61862,Fails,happy,background-song-with-lyrics,reaction videos,Hindi
61863,Couple Romance,affection,lip-syncing,self-shot,Hindi
61864,Comedians,happy,self-spoken-monologues,movie/tv-show,Hindi
61865,Family Comedy,happy,lip-syncing,self-shot,Hindi
61866,Arts,neutral,background-song-with-lyrics,videos-with-text,Hindi
61867,Comedians,happy,self-spoken-monologues,movie/tv-show,Hindi
61868,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
61869,Friends Comedy,happy,lip-syncing,self-shot,Hindi
61870,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
61871,Music,affection,self-sung-song,videos-with-text,Hindi
61872,Devotion,neutral,background-song-with-lyrics,special-effects,Hindi
61873,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61874,Patriotism,sad,background-song-with-lyrics,self-shot,Hindi
61875,News,neutral,self-spoken-monologues,videos-with-text,Hindi
61876,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
61877,Astrology,neutral,self-spoken-monologues,slideshow,Hindi
61878,Kids Comedy,happy,lip-syncing,self-shot,Hindi
61879,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
61880,Couple Romance,happy,background-song-with-lyrics,self-shot,Hindi
61881,Celeb,happy,noise,reaction videos,Hindi
61882,Devotion,neutral,self-spoken-dialogues,special-effects,Hindi
61883,Arts,neutral,background-song-with-lyrics,special-effects,Hindi
61884,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61885,Food,neutral,background-song-with-lyrics,self-shot,Hindi
61886,Couple Romance,affection,lip-syncing,special-effects,Hindi
61887,Food,neutral,self-spoken-monologues,self-shot,Hindi
61888,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
61889,News,neutral,self-spoken-monologues,movie/tv-show,Hindi
61890,Couple Romance,affection,self-spoken-dialogues,videos-text-special-effects,Hindi
61891,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
61892,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
61893,Fails,happy,instrumental,self-shot,Hindi
61894,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
61895,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
61896,Astrology,neutral,self-spoken-monologues,image,Hindi
61897,Couple Romance,happy,lip-syncing,self-shot,Hindi
61898,Astrology,neutral,self-spoken-monologues,image,Hindi
61899,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Hindi
61900,Kids Comedy,happy,lip-syncing,special-effects,Hindi
61901,Pranks,happy,self-spoken-monologues,special-effects,Hindi
61902,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
61903,Couple Romance,happy,lip-syncing,special-effects,Hindi
61904,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
61905,Kids Comedy,happy,lip-syncing,self-shot,Hindi
61906,Cartoons,happy,background-song-with-lyrics,animation,Hindi
61907,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61908,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61909,Celeb,happy,background-song-with-lyrics,self-shot,Hindi
61910,Animals,neutral,self-spoken-monologues,special-effects,Hindi
61911,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61912,Celeb,happy,self-sung-song,movie/tv-show,Hindi
61913,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61914,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
61915,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61916,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
61917,Pets,affection,background-song-with-lyrics,self-shot,Hindi
61918,Fails,happy,self-spoken-monologues,self-shot,Hindi
61919,Heartbreak Romance,sad,self-spoken-monologues,special-effects,Hindi
61920,Devotion,neutral,background-song-with-lyrics,special-effects,Hindi
61921,Onesided Romance,happy,lip-syncing,self-shot,Hindi
61922,Patriotism,confidence,background-song-with-lyrics,special-effects,Hindi
61923,Dance,happy,lip-syncing,special-effects,Hindi
61924,Couple Romance,happy,background-song-with-lyrics,self-shot,Hindi
61925,Family Comedy,happy,lip-syncing,special-effects,Hindi
61926,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Hindi
61927,Couple Romance,happy,background-song-with-lyrics,special-effects,Hindi
61928,Memes,neutral,self-spoken-monologues,videos-with-text,Hindi
61929,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
61930,Magic,surprise,instrumental,special-effects,Hindi
61931,Onesided Romance,affection,lip-syncing,special-effects,Hindi
61932,Sports,neutral,background-song-with-lyrics,special-effects,Hindi
61933,Kids Comedy,happy,self-spoken-dialogues,self-shot,Hindi
61934,Magic,surprise,background-song-with-lyrics,videos-with-text,Hindi
61935,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61936,Fails,happy,self-spoken-monologues,videos-with-text,Hindi
61937,Fashion,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
61938,Couple Romance,affection,lip-syncing,self-shot,Hindi
61939,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
61940,Festival,affection,self-spoken-monologues,videos-with-text,Hindi
61941,Fitness,confidence,self-spoken-monologues,self-shot,Hindi
61942,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
61943,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
61944,Food,neutral,self-sung-song,self-shot,Hindi
61945,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
61946,Nature,neutral,background-song-with-lyrics,videos-with-text,Hindi
61947,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
61948,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
61949,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
61950,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
61951,Celeb,happy,background-song-with-lyrics,special-effects,Hindi
61952,Automobiles & Gadgets,neutral,background-song-with-lyrics,special-effects,Hindi
61953,Cartoons,happy,lip-syncing,animation,Hindi
61954,Astrology,neutral,self-spoken-monologues,image,Hindi
61955,Couple Comedy,happy,lip-syncing,self-shot,Hindi
61956,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
61957,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
61958,Couple Romance,affection,lip-syncing,self-shot,Hindi
61959,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
61960,Animals,neutral,self-spoken-monologues,self-shot,Hindi
61961,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
61962,Couple Romance,affection,background-song-with-lyrics,videos-with-text,Hindi
61963,Music,happy,self-sung-song,movie/tv-show,Hindi
61964,Pets,affection,self-spoken-dialogues,special-effects,Hindi
61965,Travel,happy,background-song-with-lyrics,self-shot,Hindi
61966,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
61967,Celeb,happy,background-song-with-lyrics,movie/tv-show,Hindi
61968,Fails,happy,background-song-with-lyrics,self-shot,Hindi
61969,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
61970,Dance,affection,background-song-with-lyrics,self-shot,Hindi
61971,Friends Comedy,happy,lip-syncing,self-shot,Hindi
61972,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
61973,Onesided Romance,affection,self-spoken-monologues,self-shot,Hindi
61974,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
61975,Sports,neutral,background-song-with-lyrics,self-shot,Hindi
61976,Patriotism,affection,instrumental,videos-with-text,Hindi
61977,Philanthropy,kindness,background-song-with-lyrics,videos-text-special-effects,Hindi
61978,Fails,happy,background-song-with-lyrics,special-effects,Hindi
61979,Couple Romance,happy,lip-syncing,self-shot,Hindi
61980,Food,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
61981,Animals,neutral,self-spoken-monologues,self-shot,Hindi
61982,News,neutral,self-spoken-monologues,videos-with-text,Hindi
61983,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
61984,Family Comedy,happy,self-spoken-dialogues,special-effects,Hindi
61985,Food,neutral,lip-syncing,self-shot,Hindi
61986,Patriotism,neutral,self-spoken-dialogues,videos-with-text,Hindi
61987,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
61988,Fails,happy,background-song-with-lyrics,self-shot,Hindi
61989,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
61990,Cartoons,happy,lip-syncing,animation,Hindi
61991,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
61992,Couple Romance,happy,lip-syncing,self-shot,Hindi
61993,Food,neutral,background-song-with-lyrics,self-shot,Hindi
61994,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
61995,Patriotism,affection,self-spoken-monologues,movie/tv-show,Hindi
61996,Onesided Romance,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
61997,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
61998,Couple Romance,affection,lip-syncing,self-shot,Hindi
61999,Couple Romance,affection,lip-syncing,special-effects,Hindi
62000,Couple Romance,affection,lip-syncing,self-shot,Hindi
62001,Dance,affection,lip-syncing,videos-text-special-effects,Hindi
62002,Dance,happy,lip-syncing,self-shot,Hindi
62003,Magic,neutral,self-spoken-monologues,self-shot,Hindi
62004,Cartoons,happy,lip-syncing,animation,Hindi
