PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
42450,Pranks,happy,self-spoken-monologues,self-shot,Hindi
42451,Couple Romance,affection,lip-syncing,self-shot,Hindi
42452,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
42453,Fails,happy,background-song-with-lyrics,videos-with-text,Hindi
42454,Philanthropy,kindness,background-song-with-lyrics,videos-text-special-effects,Hindi
42455,Couple Romance,happy,lip-syncing,special-effects,Hindi
42456,Music,sad,self-sung-song,self-shot,Hindi
42457,Cartoons,happy,background-song-with-lyrics,animation,Hindi
42458,Animals,neutral,self-spoken-monologues,special-effects,Hindi
42459,Couple Romance,happy,lip-syncing,self-shot,Hindi
42460,Fashion,affection,background-song-with-lyrics,reaction videos,Hindi
42461,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
42462,Celeb,neutral,background-song-with-lyrics,movie/tv-show,Hindi
42463,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
42464,Patriotism,happy,background-song-with-lyrics,special-effects,Hindi
42465,Celeb,happy,background-song-with-lyrics,special-effects,Hindi
42466,Couple Comedy,happy,lip-syncing,self-shot,Hindi
42467,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42468,Astrology,neutral,self-spoken-monologues,image,Hindi
42469,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
42470,Onesided Romance,neutral,background-song-with-lyrics,special-effects,Hindi
42471,Couple Comedy,happy,lip-syncing,self-shot,Hindi
42472,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
42473,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Hindi
42474,News,affection,background-song-with-lyrics,videos-text-special-effects,Hindi
42475,Patriotism,affection,background-song-with-lyrics,special-effects,Hindi
42476,Astrology,neutral,lip-syncing,videos-with-text,Hindi
42477,Nature,neutral,self-spoken-monologues,self-shot,Hindi
42478,Couple Romance,affection,lip-syncing,self-shot,Hindi
42479,Philanthropy,kindness,background-song-with-lyrics,special-effects,Hindi
42480,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
42481,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
42482,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
42483,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
42484,Fitness,neutral,self-spoken-monologues,self-shot,Hindi
42485,Family Comedy,happy,lip-syncing,self-shot,Hindi
42486,Couple Comedy,happy,lip-syncing,self-shot,Hindi
42487,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42488,Kids Comedy,happy,lip-syncing,self-shot,Hindi
42489,Pranks,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
42490,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42491,Sports,confidence,background-song-with-lyrics,slideshow,Hindi
42492,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42493,Astrology,neutral,lip-syncing,self-shot,Hindi
42494,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
42495,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42496,Onesided Romance,happy,lip-syncing,special-effects,Hindi
42497,Music,happy,self-sung-song,special-effects,Hindi
42498,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
42499,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
42500,News,confidence,background-song-with-lyrics,self-shot,Hindi
42501,Family Comedy,happy,self-spoken-dialogues,special-effects,Hindi
42502,Fails,happy,background-song-with-lyrics,self-shot,Hindi
42503,Dance,affection,lip-syncing,self-shot,Hindi
42504,Dance,happy,lip-syncing,self-shot,Hindi
42505,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
42506,Pranks,happy,self-spoken-dialogues,videos-with-text,Hindi
42507,Fashion,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
42508,Patriotism,affection,background-song-with-lyrics,videos-text-special-effects,Hindi
42509,Fails,happy,self-spoken-monologues,videos-text-special-effects,Hindi
42510,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
42511,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
42512,Celeb,sad,background-song-with-lyrics,movie/tv-show,Hindi
42513,Friends Comedy,happy,self-spoken-dialogues,special-effects,Hindi
42514,Food,neutral,self-spoken-monologues,self-shot,Hindi
42515,Couple Romance,affection,lip-syncing,self-shot,Hindi
42516,Fitness,neutral,background-song-with-lyrics,special-effects,Hindi
42517,Food,neutral,self-spoken-monologues,self-shot,Hindi
42518,Couple Romance,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
42519,Couple Romance,affection,lip-syncing,self-shot,Hindi
42520,Devotion,neutral,background-song-with-lyrics,slideshow,Hindi
42521,Pets,neutral,self-spoken-dialogues,self-shot,Hindi
42522,Devotion,neutral,background-song-with-lyrics,special-effects,Hindi
42523,Magic,surprise,background-song-with-lyrics,videos-text-special-effects,Hindi
42524,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
42525,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
42526,Kids Comedy,happy,lip-syncing,self-shot,Hindi
42527,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
42528,Cartoons,happy,background-song-with-lyrics,animation,Hindi
42529,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
42530,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
42531,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42532,Celeb,happy,lip-syncing,self-shot,Hindi
42533,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
42534,Dance,happy,lip-syncing,self-shot,Hindi
42535,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42536,Arts,neutral,self-spoken-monologues,self-shot,Hindi
42537,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
42538,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
42539,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
42540,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
42541,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
42542,Astrology,neutral,lip-syncing,special-effects,Hindi
42543,Animals,neutral,background-song-with-lyrics,videos-with-text,Hindi
42544,Couple Romance,happy,lip-syncing,self-shot,Hindi
42545,Kids Comedy,happy,lip-syncing,special-effects,Hindi
42546,Magic,surprise,background-song-with-lyrics,special-effects,Hindi
42547,Couple Romance,happy,lip-syncing,self-shot,Hindi
42548,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Hindi
42549,Patriotism,neutral,background-song-with-lyrics,self-shot,Hindi
42550,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
42551,Patriotism,neutral,self-spoken-dialogues,self-shot,Hindi
42552,Philanthropy,neutral,background-song-with-lyrics,videos-with-text,Hindi
42553,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42554,Philanthropy,neutral,self-spoken-monologues,self-shot,Hindi
42555,Music,neutral,self-sung-song,self-shot,Hindi
42556,Philanthropy,kindness,background-song-with-lyrics,videos-with-text,Hindi
42557,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
42558,Pets,affection,background-song-with-lyrics,self-shot,Hindi
42559,Kids Comedy,happy,lip-syncing,self-shot,Hindi
42560,Couple Comedy,happy,lip-syncing,self-shot,Hindi
42561,Celeb,happy,self-spoken-dialogues,self-shot,Hindi
42562,Magic,surprise,instrumental,videos-text-special-effects,Hindi
42563,Food,neutral,background-song-with-lyrics,self-shot,Hindi
42564,Kids Comedy,happy,lip-syncing,self-shot,Hindi
42565,Couple Romance,happy,lip-syncing,special-effects,Hindi
42566,Devotion,neutral,self-spoken-dialogues,self-shot,Hindi
42567,Patriotism,kindness,background-song-with-lyrics,self-shot,Hindi
42568,Family Comedy,happy,lip-syncing,videos-with-text,Hindi
42569,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
42570,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42571,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Hindi
42572,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
42573,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
42574,Family Comedy,happy,background-song-with-lyrics,videos-with-text,Hindi
42575,Patriotism,neutral,self-spoken-monologues,self-shot,Hindi
42576,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42577,Sports,neutral,background-song-with-lyrics,movie/tv-show,Hindi
42578,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
42579,Pranks,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42580,Animals,neutral,self-spoken-monologues,self-shot,Hindi
42581,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
42582,Couple Comedy,happy,background-song-with-lyrics,self-shot,Hindi
42583,Magic,surprise,background-song-with-lyrics,special-effects,Hindi
42584,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Hindi
42585,Kids Comedy,happy,self-spoken-monologues,videos-text-special-effects,Hindi
42586,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
42587,News,happy,self-spoken-monologues,videos-text-special-effects,Hindi
42588,Couple Romance,affection,lip-syncing,self-shot,Hindi
42589,Festival,neutral,background-song-with-lyrics,special-effects,Hindi
42590,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
42591,Couple Comedy,happy,self-spoken-monologues,videos-with-text,Hindi
42592,Dance,affection,background-song-with-lyrics,special-effects,Hindi
42593,Fitness,confidence,background-song-with-lyrics,self-shot,Hindi
42594,Friends Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42595,Astrology,neutral,lip-syncing,self-shot,Hindi
42596,Festival,neutral,background-song-with-lyrics,self-shot,Hindi
42597,Magic,surprise,self-spoken-monologues,self-shot,Hindi
42598,Animals,neutral,background-song-with-lyrics,special-effects,Hindi
42599,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
42600,Festival,happy,lip-syncing,self-shot,Hindi
42601,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
42602,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42603,Onesided Romance,happy,lip-syncing,special-effects,Hindi
42604,News,neutral,self-spoken-monologues,slideshow,Hindi
42605,Fails,neutral,background-song-with-lyrics,self-shot,Hindi
42606,Arts,neutral,background-song-with-lyrics,special-effects,Hindi
42607,Fails,happy,background-song-with-lyrics,self-shot,Hindi
42608,Family Comedy,happy,background-song-with-lyrics,videos-with-text,Hindi
42609,Pranks,surprise,background-song-with-lyrics,self-shot,Hindi
42610,Kids Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42611,Arts,neutral,background-song-with-lyrics,special-effects,Hindi
42612,Couple Romance,affection,lip-syncing,self-shot,Hindi
42613,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Hindi
42614,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
42615,Fails,happy,self-spoken-monologues,self-shot,Hindi
42616,News,confidence,background-song-with-lyrics,self-shot,Hindi
42617,Travel,neutral,self-spoken-monologues,videos-with-text,Hindi
42618,News,neutral,self-spoken-monologues,self-shot,Hindi
42619,Devotion,neutral,background-song-with-lyrics,special-effects,Hindi
42620,Kids Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42621,Dance,affection,lip-syncing,self-shot,Hindi
42622,Food,neutral,background-song-with-lyrics,special-effects,Hindi
42623,Kids Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42624,Philanthropy,kindness,background-song-with-lyrics,videos-text-special-effects,Hindi
42625,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42626,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
42627,Dance,happy,lip-syncing,self-shot,Hindi
42628,News,happy,background-song-with-lyrics,image,Hindi
42629,Kids Comedy,happy,lip-syncing,special-effects,Hindi
42630,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
42631,Fails,neutral,self-spoken-monologues,special-effects,Hindi
42632,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
42633,Astrology,neutral,self-spoken-monologues,image,Hindi
42634,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
42635,News,neutral,self-spoken-monologues,special-effects,Hindi
42636,Couple Romance,affection,lip-syncing,self-shot,Hindi
42637,Couple Romance,affection,lip-syncing,self-shot,Hindi
42638,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42639,Kids Comedy,happy,lip-syncing,self-shot,Hindi
42640,Music,affection,self-sung-song,special-effects,Hindi
42641,Food,neutral,background-song-with-lyrics,self-shot,Hindi
42642,Family Comedy,happy,lip-syncing,videos-with-text,Hindi
42643,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42644,Astrology,neutral,self-spoken-monologues,slideshow,Hindi
42645,Photography,happy,background-song-with-lyrics,special-effects,Hindi
42646,Festival,neutral,background-song-with-lyrics,special-effects,Hindi
42647,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
42648,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
42649,Friends Comedy,happy,self-spoken-dialogues,special-effects,Hindi
42650,Couple Romance,happy,background-song-with-lyrics,self-shot,Hindi
42651,Kids Comedy,happy,lip-syncing,self-shot,Hindi
42652,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
42653,News,neutral,self-spoken-monologues,movie/tv-show,Hindi
42654,Philanthropy,happy,background-song-with-lyrics,self-shot,Hindi
42655,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
42656,Pets,affection,lip-syncing,self-shot,Hindi
42657,Couple Comedy,happy,lip-syncing,self-shot,Hindi
42658,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
42659,Devotion,neutral,background-song-with-lyrics,videos-with-text,Hindi
42660,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
42661,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Hindi
42662,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
42663,Astrology,neutral,self-spoken-monologues,image,Hindi
42664,Couple Comedy,happy,lip-syncing,self-shot,Hindi
42665,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42666,Travel,neutral,background-song-with-lyrics,special-effects,Hindi
42667,Music,affection,self-sung-song,special-effects,Hindi
42668,Automobiles & Gadgets,neutral,self-spoken-monologues,self-shot,Hindi
42669,Kids Comedy,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
42670,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
42671,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42672,Fashion,neutral,background-song-with-lyrics,videos-with-text,Hindi
42673,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
42674,Sports,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
42675,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
42676,Couple Romance,affection,lip-syncing,self-shot,Hindi
42677,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42678,Philanthropy,neutral,background-song-with-lyrics,videos-with-text,Hindi
42679,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42680,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
42681,Couple Comedy,happy,lip-syncing,self-shot,Hindi
42682,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
42683,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
42684,Astrology,neutral,self-spoken-monologues,special-effects,Hindi
42685,Fails,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
42686,Magic,surprise,background-song-with-lyrics,special-effects,Hindi
42687,Family Comedy,happy,self-spoken-dialogues,special-effects,Hindi
42688,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42689,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42690,Sports,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
42691,Family Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42692,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
42693,Onesided Romance,happy,lip-syncing,self-shot,Hindi
42694,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42695,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
42696,Celeb,neutral,background-song-with-lyrics,movie/tv-show,Hindi
42697,Food,neutral,self-spoken-monologues,videos-with-text,Hindi
42698,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42699,Magic,surprise,background-song-with-lyrics,videos-with-text,Hindi
42700,Couple Comedy,happy,lip-syncing,self-shot,Hindi
42701,Food,neutral,self-spoken-monologues,self-shot,Hindi
42702,Sports,happy,lip-syncing,special-effects,Hindi
42703,Astrology,neutral,background-song-with-lyrics,self-shot,Hindi
42704,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
42705,Devotion,affection,background-song-with-lyrics,self-shot,Hindi
42706,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42707,Celeb,affection,self-sung-song,videos-with-text,Hindi
42708,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
42709,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
42710,Food,neutral,self-spoken-monologues,self-shot,Hindi
42711,Cartoons,happy,background-song-with-lyrics,animation,Hindi
42712,Couple Romance,happy,lip-syncing,special-effects,Hindi
42713,Pranks,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
42714,Philanthropy,kindness,background-song-with-lyrics,reaction videos,Hindi
42715,Music,happy,self-sung-song,self-shot,Hindi
42716,Pets,affection,self-spoken-dialogues,self-shot,Hindi
42717,Fails,happy,background-song-with-lyrics,special-effects,Hindi
42718,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
42719,Pets,affection,background-song-with-lyrics,self-shot,Hindi
42720,Couple Romance,happy,background-song-with-lyrics,self-shot,Hindi
42721,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
42722,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
42723,Philanthropy,happy,background-song-with-lyrics,self-shot,Hindi
42724,Music,happy,self-sung-song,videos-with-text,Hindi
42725,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
42726,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
42727,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
42728,Heartbreak Romance,sad,self-spoken-monologues,self-shot,Hindi
42729,Astrology,neutral,self-spoken-monologues,image,Hindi
42730,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
42731,Cartoons,neutral,self-spoken-dialogues,animation,Hindi
42732,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
42733,Sports,happy,background-song-with-lyrics,videos-with-text,Hindi
42734,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Hindi
42735,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42736,Fitness,confidence,background-song-with-lyrics,self-shot,Hindi
42737,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
42738,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
42739,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
42740,Onesided Romance,neutral,lip-syncing,self-shot,Hindi
42741,Music,happy,self-sung-song,reaction videos,Hindi
42742,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
42743,Heartbreak Romance,happy,lip-syncing,special-effects,Hindi
42744,Celeb,happy,self-sung-song,self-shot,Hindi
42745,Celeb,happy,background-song-with-lyrics,special-effects,Hindi
42746,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
42747,Heartbreak Romance,neutral,self-spoken-monologues,special-effects,Hindi
42748,Kids Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42749,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
42750,Onesided Romance,happy,lip-syncing,special-effects,Hindi
42751,Couple Comedy,happy,self-spoken-monologues,self-shot,Hindi
42752,Couple Romance,happy,lip-syncing,self-shot,Hindi
42753,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
42754,Couple Comedy,happy,lip-syncing,self-shot,Hindi
42755,Family Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42756,Stunts,confidence,background-song-with-lyrics,collab,Hindi
42757,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
42758,Fails,happy,background-song-with-lyrics,videos-with-text,Hindi
42759,Fitness,happy,background-song-with-lyrics,self-shot,Hindi
42760,Devotion,affection,lip-syncing,self-shot,Hindi
42761,News,neutral,self-spoken-monologues,special-effects,Hindi
42762,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
42763,Memes,happy,self-spoken-dialogues,movie/tv-show,Hindi
42764,Astrology,neutral,lip-syncing,self-shot,Hindi
42765,Onesided Romance,neutral,lip-syncing,self-shot,Hindi
42766,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
42767,Animals,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
42768,Dance,happy,lip-syncing,special-effects,Hindi
42769,Patriotism,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
42770,Couple Comedy,happy,background-song-with-lyrics,self-shot,Hindi
42771,Pranks,happy,self-spoken-monologues,special-effects,Hindi
42772,Heartbreak Romance,sad,lip-syncing,reaction videos,Hindi
42773,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
42774,Memes,happy,self-sung-song,videos-text-special-effects,Hindi
42775,Animals,neutral,self-spoken-monologues,self-shot,Hindi
42776,Onesided Romance,affection,background-song-with-lyrics,self-shot,Hindi
42777,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
42778,News,confidence,self-spoken-monologues,videos-with-text,Hindi
42779,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
42780,Couple Romance,happy,background-song-with-lyrics,special-effects,Hindi
42781,Couple Comedy,happy,self-spoken-dialogues,videos-with-text,Hindi
42782,Couple Comedy,happy,background-song-with-lyrics,self-shot,Hindi
42783,Fails,happy,self-sung-song,collab,Hindi
42784,Fails,happy,background-song-with-lyrics,videos-with-text,Hindi
42785,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
42786,Couple Romance,sad,lip-syncing,self-shot,Hindi
42787,Astrology,neutral,self-spoken-monologues,special-effects,Hindi
42788,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
42789,Patriotism,affection,self-spoken-dialogues,videos-text-special-effects,Hindi
42790,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42791,Arts,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
42792,Fails,happy,background-song-with-lyrics,special-effects,Hindi
42793,News,fear,self-spoken-monologues,videos-with-text,Hindi
42794,Heartbreak Romance,neutral,background-song-with-lyrics,special-effects,Hindi
42795,Couple Romance,affection,background-song-with-lyrics,special-effects,Hindi
42796,Music,happy,self-sung-song,self-shot,Hindi
42797,Family Comedy,happy,lip-syncing,self-shot,Hindi
42798,Philanthropy,sad,background-song-with-lyrics,self-shot,Hindi
42799,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42800,Magic,neutral,self-spoken-dialogues,special-effects,Hindi
42801,Travel,happy,background-song-with-lyrics,self-shot,Hindi
42802,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
42803,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
42804,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42805,Couple Comedy,happy,background-song-with-lyrics,videos-with-text,Hindi
42806,Festival,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
42807,Celeb,neutral,self-spoken-monologues,movie/tv-show,Hindi
42808,Stunts,happy,background-song-with-lyrics,self-shot,Hindi
42809,Celeb,happy,background-song-with-lyrics,self-shot,Hindi
42810,Photography,happy,background-song-with-lyrics,special-effects,Hindi
42811,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
42812,Philanthropy,happy,self-spoken-dialogues,special-effects,Hindi
42813,Cartoons,happy,self-spoken-dialogues,animation,Hindi
42814,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42815,Onesided Romance,happy,lip-syncing,videos-with-text,Hindi
42816,Kids Comedy,happy,lip-syncing,self-shot,Hindi
42817,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
42818,News,anger,self-spoken-monologues,videos-text-special-effects,Hindi
42819,News,neutral,self-spoken-monologues,self-shot,Hindi
42820,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
42821,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
42822,Couple Romance,affection,background-song-with-lyrics,special-effects,Hindi
42823,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
42824,Friends Comedy,happy,lip-syncing,special-effects,Hindi
42825,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42826,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42827,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42828,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42829,Stunts,confidence,background-song-with-lyrics,videos-text-special-effects,Hindi
42830,Memes,happy,self-spoken-monologues,movie/tv-show,Hindi
42831,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
42832,News,affection,self-spoken-monologues,videos-text-special-effects,Hindi
42833,Fitness,happy,background-song-with-lyrics,videos-with-text,Hindi
42834,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
42835,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
42836,Couple Romance,affection,lip-syncing,self-shot,Hindi
42837,Philanthropy,kindness,self-spoken-dialogues,special-effects,Hindi
42838,Couple Romance,affection,lip-syncing,special-effects,Hindi
42839,Family Comedy,happy,lip-syncing,self-shot,Hindi
42840,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
42841,Astrology,neutral,self-spoken-monologues,image,Hindi
42842,Celeb,neutral,self-sung-song,self-shot,Hindi
42843,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42844,Astrology,neutral,self-spoken-monologues,special-effects,Hindi
42845,Couple Romance,affection,lip-syncing,self-shot,Hindi
42846,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
42847,Astrology,neutral,self-spoken-monologues,image,Hindi
42848,News,neutral,self-spoken-dialogues,special-effects,Hindi
42849,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
42850,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
42851,News,anger,self-spoken-monologues,videos-text-special-effects,Hindi
42852,Food,neutral,background-song-with-lyrics,self-shot,Hindi
42853,Couple Comedy,happy,background-song-with-lyrics,self-shot,Hindi
42854,News,anger,self-spoken-monologues,videos-with-text,Hindi
42855,Fashion,neutral,background-song-with-lyrics,special-effects,Hindi
42856,Automobiles & Gadgets,neutral,self-spoken-monologues,self-shot,Hindi
42857,Cartoons,happy,lip-syncing,animation,Hindi
42858,Automobiles & Gadgets,happy,lip-syncing,self-shot,Hindi
42859,Couple Romance,happy,lip-syncing,self-shot,Hindi
42860,Philanthropy,kindness,self-spoken-monologues,self-shot,Hindi
42861,Couple Romance,happy,background-song-with-lyrics,special-effects,Hindi
42862,Dance,happy,background-song-with-lyrics,movie/tv-show,Hindi
42863,Family Comedy,happy,lip-syncing,self-shot,Hindi
42864,Comedians,happy,self-spoken-monologues,movie/tv-show,Hindi
42865,Cartoons,surprise,self-spoken-dialogues,animation,Hindi
42866,Celeb,sad,self-sung-song,self-shot,Hindi
42867,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
42868,Dance,affection,lip-syncing,special-effects,Hindi
42869,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
42870,Pranks,happy,self-spoken-dialogues,videos-with-text,Hindi
42871,Philanthropy,happy,self-spoken-dialogues,self-shot,Hindi
42872,Friends Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42873,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
42874,Automobiles & Gadgets,neutral,background-song-with-lyrics,special-effects,Hindi
42875,Sports,neutral,background-song-with-lyrics,self-shot,Hindi
42876,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
